Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered,reportDate,dataIsCurrent
1.0, Azerbaijan,0.0,2020-02-28,,,x,0.0,2020-02-28,True
1.0,Afghanistan,0.0,2020-02-24,,,x,0.0,2020-02-24,True
1.0,Afghanistan,0.0,2020-02-24,,,x,0.0,2020-02-25,False
1.0,Afghanistan,0.0,2020-02-24,,,x,0.0,2020-02-26,False
1.0,Afghanistan,0.0,2020-02-24,,,x,0.0,2020-02-27,False
1.0,Afghanistan,0.0,2020-02-24,,,x,0.0,2020-02-28,False
1.0,Afghanistan,0.0,2020-02-24,,,x,0.0,2020-02-29,False
1.0,Afghanistan,0.0,2020-02-24,33.0,65.0,x,0.0,2020-03-01,False
1.0,Afghanistan,0.0,2020-02-24,33.0,65.0,x,0.0,2020-03-02,False
1.0,Afghanistan,0.0,2020-02-24,33.0,65.0,x,0.0,2020-03-03,False
1.0,Afghanistan,0.0,2020-02-24,33.0,65.0,x,0.0,2020-03-04,False
1.0,Afghanistan,0.0,2020-02-24,33.0,65.0,x,0.0,2020-03-05,False
1.0,Afghanistan,0.0,2020-02-24,33.0,65.0,x,0.0,2020-03-06,False
1.0,Afghanistan,0.0,2020-02-24,33.0,65.0,x,0.0,2020-03-07,False
4.0,Afghanistan,0.0,2020-03-08,33.0,65.0,x,0.0,2020-03-08,True
4.0,Afghanistan,0.0,2020-03-08,33.0,65.0,x,0.0,2020-03-09,False
5.0,Afghanistan,0.0,2020-03-10,33.0,65.0,x,0.0,2020-03-10,True
7.0,Afghanistan,0.0,2020-03-11,33.0,65.0,x,0.0,2020-03-11,True
7.0,Afghanistan,0.0,2020-03-11,33.0,65.0,x,0.0,2020-03-12,False
7.0,Afghanistan,0.0,2020-03-11,33.0,65.0,x,0.0,2020-03-13,False
11.0,Afghanistan,0.0,2020-03-14,33.9391,67.71,x,0.0,2020-03-14,True
16.0,Afghanistan,0.0,2020-03-15,33.9391,67.71,x,0.0,2020-03-15,True
21.0,Afghanistan,0.0,2020-03-16,33.9391,67.71,x,1.0,2020-03-16,True
22.0,Afghanistan,0.0,2020-03-17,33.9391,67.71,x,1.0,2020-03-17,True
2.0,Albania,0.0,2020-03-09,41.1533,20.1683,x,0.0,2020-03-09,True
10.0,Albania,0.0,2020-03-10,41.1533,20.1683,x,0.0,2020-03-10,True
12.0,Albania,1.0,2020-03-11,41.1533,20.1683,x,0.0,2020-03-11,True
23.0,Albania,1.0,2020-03-12,41.1533,20.1683,x,0.0,2020-03-12,True
33.0,Albania,1.0,2020-03-11,41.1533,20.1683,x,0.0,2020-03-13,False
38.0,Albania,1.0,2020-03-14,41.1533,20.1683,x,0.0,2020-03-14,True
42.0,Albania,1.0,2020-03-15,41.1533,20.1683,x,0.0,2020-03-15,True
51.0,Albania,1.0,2020-03-16,41.1533,20.1683,x,0.0,2020-03-16,True
55.0,Albania,1.0,2020-03-17,41.1533,20.1683,x,0.0,2020-03-17,True
1.0,Algeria,0.0,2020-02-25,,,x,0.0,2020-02-25,True
1.0,Algeria,0.0,2020-02-25,,,x,0.0,2020-02-26,False
1.0,Algeria,0.0,2020-02-25,,,x,0.0,2020-02-27,False
1.0,Algeria,0.0,2020-02-25,,,x,0.0,2020-02-28,False
1.0,Algeria,0.0,2020-02-25,,,x,0.0,2020-02-29,False
1.0,Algeria,0.0,2020-02-25,28.0339,1.6596,x,0.0,2020-03-01,False
3.0,Algeria,0.0,2020-03-02,28.0339,1.6596,x,0.0,2020-03-02,True
5.0,Algeria,0.0,2020-03-03,28.0339,1.6596,x,0.0,2020-03-03,True
12.0,Algeria,0.0,2020-03-04,28.0339,1.6596,x,0.0,2020-03-04,True
12.0,Algeria,0.0,2020-03-04,28.0339,1.6596,x,0.0,2020-03-05,False
17.0,Algeria,0.0,2020-03-06,28.0339,1.6596,x,0.0,2020-03-06,True
17.0,Algeria,0.0,2020-03-06,28.0339,1.6596,x,0.0,2020-03-07,False
19.0,Algeria,0.0,2020-03-08,28.0339,1.6596,x,0.0,2020-03-08,True
20.0,Algeria,0.0,2020-03-09,28.0339,1.6596,x,0.0,2020-03-09,True
20.0,Algeria,0.0,2020-03-09,28.0339,1.6596,x,0.0,2020-03-10,False
20.0,Algeria,0.0,2020-03-09,28.0339,1.6596,x,0.0,2020-03-11,False
24.0,Algeria,1.0,2020-03-12,28.0339,1.6596,x,8.0,2020-03-12,True
26.0,Algeria,2.0,2020-03-11,28.0339,1.6596,x,8.0,2020-03-13,False
37.0,Algeria,3.0,2020-03-14,28.0339,1.6596,x,12.0,2020-03-14,True
48.0,Algeria,4.0,2020-03-15,28.0339,1.6596,x,12.0,2020-03-15,True
54.0,Algeria,4.0,2020-03-16,28.0339,1.6596,x,12.0,2020-03-16,True
60.0,Algeria,4.0,2020-03-17,28.0339,1.6596,x,12.0,2020-03-17,True
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-02,True
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-03,False
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-04,False
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-05,False
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-06,False
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-07,False
1.0,Andorra,0.0,2020-03-02,42.5063,1.5218,x,0.0,2020-03-08,False
